EventId,EventTemplate
13bb859d12b0d8fde9675f8f226ce56c,Destroying surface Surface(name=<*> - <*>) called by <*>:<*> <*>:<*> <*>:<*> <*>$<*>:<*> <*>:<*> <*>:<*> <*> <*> <*> <*> <*> <*> <*> <*>
30cf6dfbcec53da576a98b47042fd0fc,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> <*>:<*> <*>:<*> <*>:<*> <*><*><*>:<*> <*>:<*>
32c0e549a4c6ee35a126071987665da4,"release:lock=<*>, flg=<*>, tag=""<*>"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a7c3d40dc696097a85394feb9fdbdac9,"<*> change is <*>, <*> <*>"
02f3855edbbf1f8f4b3b6d3968c72e5e,<*> <*> for <*> <*> to <*>{<*> <*> <*>}
dede275dedbf944828553c5d54f5dcc0,<*> <*>
dede275dedbf944828553c5d54f5dcc0,<*> <*>
e9e75df3e5fe3945032f1e784e3c8597,"release:lock=<*>, flg=<*>, tag=""<*>"", name=android"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
e52c0850e046a490ef03f8b554619a9b,remove(PendingIntent{<*>: PendingIntentRecord{<*> com.tencent.qt.qtl broadcastIntent}}) changed bounds; rebatching
dff63344d10bea1a551e79ad9479c815,"rotationForOrientationLw(orient=<*>, last=<*>); user=<*> USER_ROTATION_LOCKED"
e9fc92384d21dfacae9813fc05c61147,"Application requested orientation <*>, got rotation <*> which has compatible metrics"
76cc8665ec15b55282d06d641f4d5cd5,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
8e08c680d98c0db9c6bc1f3224edbdfe,getNeighboringCellInfo calling app is com.amap.android.ams
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
d496e7dfb82a4479a6bbf8b2581225bc,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=com.android.phone"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
78791997c30c73775f925ffb759bdc1b,shouldBlockLocation running ...
778d08f577cbec68b4bd8e5b1aef8dfa,shouldBlockLocation  ret:false
8b8a7e54cc855eca22587bf9aefd8b12,"release:lock=<*>, flg=<*>, tag=""AudioMix"", name=audioserver"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
d6393769c5a6b9fd06563e28a4f16338,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
59a2770df9ec504e1e5cc79a3fece0d0,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
414dd3fe3ed5fed97e3b5d62a6f9a397,Skipping AppWindowToken{<*> token=<*>{<*> ActivityRecord{<*> <*> <*> <*>}}} <*> <*> to hide
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
a281eae76d2fae0fd41c5d7327fb3fd2,Bad activity token: <*>@<*>
f503e4549a68dec3e9941a6ebd1daf36,<*>: <*> <*> <*> <*> to <*><*><*>
414dd3fe3ed5fed97e3b5d62a6f9a397,Skipping AppWindowToken{<*> token=<*>{<*> ActivityRecord{<*> <*> <*> <*>}}} <*> <*> to hide
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
482e1e93655bee28a084bab9511828f2,suspendAutohide
ad97c519f79965e78eb06d3dba6ee48e,"onTouchEvent::<*>, x=<*>, y=<*>"
ff52c40c09db1af28b94617a0f985648,<*>
33c7b245fcf4d0ffdf1e414925fd7441,getRingtonePlayer...
095d7dbede230a7fb66b7236ad8066b3,disable: < expand <*> alerts <*> back home recent clock navigationbar search quick_settings >
482e1e93655bee28a084bab9511828f2,suspendAutohide
f1682f2ee06dce725f273bda0739b1da,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true"
942f09c275cbb8e4e468bb45370f127f,"updateLightsLocked,turn off notificationLight"
33c7b245fcf4d0ffdf1e414925fd7441,getRingtonePlayer...
f1682f2ee06dce725f273bda0739b1da,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true"
942f09c275cbb8e4e468bb45370f127f,"updateLightsLocked,turn off notificationLight"
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
f02115d051cdec956ed1757ef6af31b6,onExpandingStarted
482e1e93655bee28a084bab9511828f2,suspendAutohide
ff52c40c09db1af28b94617a0f985648,<*>
5e0feb7b6c0d42ad8ff567070c23e355,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
482e1e93655bee28a084bab9511828f2,suspendAutohide
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
482e1e93655bee28a084bab9511828f2,suspendAutohide
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
482e1e93655bee28a084bab9511828f2,suspendAutohide
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
482e1e93655bee28a084bab9511828f2,suspendAutohide
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
482e1e93655bee28a084bab9511828f2,suspendAutohide
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
482e1e93655bee28a084bab9511828f2,suspendAutohide
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
482e1e93655bee28a084bab9511828f2,suspendAutohide
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
482e1e93655bee28a084bab9511828f2,suspendAutohide
482e1e93655bee28a084bab9511828f2,suspendAutohide
ad97c519f79965e78eb06d3dba6ee48e,"onTouchEvent::<*>, x=<*>, y=<*>"
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
76491b584faf13ce1a913ad47917a69b,"flingToHeight: vel=<*>, expand=true, target=<*>, collapseSpeedUpFactor=<*>, expandBecauseOfFalsing=false"
30804054889820bfab6e89e0acace7ee,<*>: true
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
b5721111138b9c9d7c6b217c895d512c,onExpandingFinished
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
f9069245c322698a9879696a1895c3f7,<*> <*> <*> <*> from <*> <*>:<*> pkg <*>
dac08128003e86dde193a859ee4f8513,logNotificationVisibilityChanges runInThread start
fbd5de68c52f0c8dd2efd2cfbacca937,onNotificationVisibilityChanged called
eda14053342798be4ab74e4827dc1f2f,logNotificationVisibilityChanges runInThread over
5ad66aa979bddae0e70c1a2a3add3bd1,<*> <*> is null <*> <*>
2f983de0bad7e825f9c0aa3da8d6704b,registerCallback not in UI.
285093918c7015529541fc153fd9dc3a,android.util.AndroidRuntimeException: Must execute in UI
e228cceb3a77f389ba926f3df8d4fdd1,*** register callback for com.android.systemui.statusbar.policy.KeyguardMonitor@<*>
2f983de0bad7e825f9c0aa3da8d6704b,registerCallback not in UI.
285093918c7015529541fc153fd9dc3a,android.util.AndroidRuntimeException: Must execute in UI
3ad5a38d15bfcf563d38bd7dfacc3127,*** unregister callback for null
61c79088f22d7cc887926d7768cba071,[PhoneIntfMgr] getDataEnabled: subId=<*> <*>=<*>
61c79088f22d7cc887926d7768cba071,[PhoneIntfMgr] getDataEnabled: subId=<*> <*>=<*>
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
46a1e92f8c42ad7a7ce1b48313f93871,"<*> <*> { <*>=<*>, <*>=<*>, id[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, eventTime=<*>, <*>=<*>, <*>=<*>, <*>=<*> }, <*>=false"
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
46a1e92f8c42ad7a7ce1b48313f93871,"<*> <*> { <*>=<*>, <*>=<*>, id[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>[<*>]=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, <*>=<*>, eventTime=<*>, <*>=<*>, <*>=<*>, <*>=<*> }, <*>=false"
6d2b2a3b40a5b2d0e2f25f725910754a,playSoundEffect   effectType: <*>
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
88b9fa9fa7e84a1bec352a521a6fc95f,"animateCollapsePanels:flags=<*>, force=true, delayed=true, mExpandedVisible=true"
f02115d051cdec956ed1757ef6af31b6,onExpandingStarted
dac08128003e86dde193a859ee4f8513,logNotificationVisibilityChanges runInThread start
fbd5de68c52f0c8dd2efd2cfbacca937,onNotificationVisibilityChanged called
eda14053342798be4ab74e4827dc1f2f,logNotificationVisibilityChanges runInThread over
945aa22b516547efc4c67d2e99592248,START <*> {act=<*> flg=<*> <*>=<*> (has extras)} <*> uid <*> on display <*>
554165dd9aa5492a236bf19360ca0e4d,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
