EventId,EventTemplate
01223cb5b8ce348f050a076ed4189135,ARPT: <*> <*> wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
ec7f7a1269b75606762f5f35985a05bd,ARPT: <*> <*> WWEN[enabled]
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
992794babee8c5113c8d0a75fe5109ca,<*> bssid changed
548a9986f89baf5a9ff6ddde4763fee3,ARPT: <*> ARPT: Wake Reason: Wake on Scan offload
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
65dad2731cad30ff777001a297f3c0a6,<*> - intel_rp = <*> dlla_reporting_supported = <*>
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
1cc4f6821079e0a1fe0220d65b8f8965,mDNS_RegisterInterface: Frequent transitions for interface <*> <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
b013bf59123cf52c8b677c8fccbf2511,ARPT: <*> <*> setup_keepalive: Local port: <*> Remote port: <*>
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
cb11b62fbe390618426ed57358773d30,ARPT: <*> AQM agg results <*> len hi/lo: <*> <*> <*> <*> <*> <*> <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
7535333891761cec0a28d9d5a223d48a,Unrecognized attribute value: t:AbchPersonItemType
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
37c8aee1f458647ad7f0ad67949186e3,"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data"
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
f2b6f7d23f1f3db750bd7d44d797080e,<*> : <*> <*> <*> with <*> <*> <*> <*>
b8890f578abe3e8dec7118bf8c6d326e,"securityd_xpc_dictionary_handler <*> copy_matching Error Domain=NSOSStatusErrorDomain <*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
5c3e162162b3907f91e4e1c6b749b281,ARPT: <*> <*> setup_keepalive: interval <*> retry_interval <*> retry_count <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
992794babee8c5113c8d0a75fe5109ca,<*> bssid changed
1ebbf33168b6c64a50a378b206b5ef5d,<*> <*> <*> - Hit by torpedo! <*> <*> <*><*>
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
81c68f60a9b32050c4771edf380cdafc,Setting BTCoex Config: <*> <*> <*> <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
91f7d7d959a814d1806df2c801c3fa41,<*> <*> <*> SSID CalVisitor making interface primary (cache indicates network not captive)
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
992794babee8c5113c8d0a75fe5109ca,<*> bssid changed
51bdc562fc1a8a974dc09cd84e963082,<*> Setting the AWDL operation mode from SUSPENDED to AUTO
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
3a3c376c9350b5d2fc487f71e8171a08,<*> : <*> generating hashes
18cc6148ff14ceccf94f1ca2a414a346,Captive: CNPluginHandler <*> Evaluating
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
548a9986f89baf5a9ff6ddde4763fee3,ARPT: <*> ARPT: Wake Reason: Wake on Scan offload
7535333891761cec0a28d9d5a223d48a,Unrecognized attribute value: t:AbchPersonItemType
2362eddb597e150a810cd46e78209730,PM response took <*> ms <*> powerd)
19d918efd590ec11ebff83bdc7d66748,tcp_connection_destination_perform_socket_connect <*> connectx to <*><*> failed: <*> Network is down
6835d572d8d9377a2dd06498169053d5,AirPort: Link Down on <*> Reason <*> (Disassociated because station leaving).
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
d968a9b2363d121494735d10d24bd156,USBMSC Identifier (non-unique): <*> <*> <*> <*> <*>
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
ee8ee29bc276e63e844cee2e5d942ebe,CCXPCService::setStreamEventHandler Registered for notification callback.
47bc472f6d1f7cceb68cff3a236dfc45,<*> Failed to read DnsConfig.
b58d6d060cc392f4e3cf24f5228d82a4,Saw change in network reachability <*>
36c17db667f16594b98a50607e15c2da,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host <*>
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
81c68f60a9b32050c4771edf380cdafc,Setting BTCoex Config: <*> <*> <*> <*>
f63e1b3fa71b4cae74b1980c95f23133,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
6835d572d8d9377a2dd06498169053d5,AirPort: Link Down on <*> Reason <*> (Disassociated because station leaving).
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
01223cb5b8ce348f050a076ed4189135,ARPT: <*> <*> wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
2874a5782f676e23ca36edb99cc97065,RTC: Maintenance <*> <*> sleep <*> <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
5c3e162162b3907f91e4e1c6b749b281,ARPT: <*> <*> setup_keepalive: interval <*> retry_interval <*> retry_count <*>
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
b0396e446f54cc006e195a4d40a45019,<*> <*> country code set to <*>
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
d968a9b2363d121494735d10d24bd156,USBMSC Identifier (non-unique): <*> <*> <*> <*> <*>
f65b76f0b1232f924621c1f739ef3e94,ARPT: <*> <*> setup_keepalive: Seq: <*> Ack: <*> Win size: <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
548a9986f89baf5a9ff6ddde4763fee3,ARPT: <*> ARPT: Wake Reason: Wake on Scan offload
e317b670c63b5012a949e9866fec5257,<*> deny mach-lookup networking.
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
2874a5782f676e23ca36edb99cc97065,RTC: Maintenance <*> <*> sleep <*> <*>
43658a65c3d7b29c887f8f48e034baa1,[HID] [MT] AppleMultitouchDevice::willTerminate entered
aaf79c0ceb22f7c547f0e18c35ecf3cd,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
368d898f07df34ccc82c8f6d3243dfe5,<*> <*> read took <*> ms
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
e6b0c1307440cb0b58ed229e52f7e915,pages <*> wire <*> act <*> inact <*> cleaned <*> spec <*> zf <*> throt <*> compr <*> xpmapped <*>
96fdccdaf420f4c187ebcaceccb6431c,<*>  <*> a <*> <*> <*> but <*> not <*> to <*> it <*> <*> -- <*> <*>
d3633059eff006dac0aefea5a36324dc,<*> <*> authw <*> <*> <*> <*>
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
1719d1594f1b0d59df89b280a95c450a,"<*> <*> <*> <*> <*> <*> Checking with <*> <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/ticketstore."" locked=NO > >> <*> <*> isProcessing=NO <*> <*> <*> <*> <*> <*> actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> <*> >"
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
d3847a054366186d70879ed39eae5f9a,"SecOSStatusWith <*> Error Domain=NSOSStatusErrorDomain <*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
c847e15d57a7f4e72f384fbe816f9ca6,<*> <*> <*> <*> <*> in the <*> <*> <*> by the <*> <*> <*> <*> <*> <*>
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
a7a412cc4512872a93d1bc2f02608713,"<*><*> scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
5dbf992ab84e9928b0cee33b5e61f687,device_generate_desktop_screenshot: authw <*> shield <*>
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
5dbf992ab84e9928b0cee33b5e61f687,device_generate_desktop_screenshot: authw <*> shield <*>
b7844740749c09b6d1987fdff42d534b,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
4d69df787c0b617a19285f1e27c6aed3,Error returned from iconservicesagent: (null)
a30c19d5d8abc26a640f4c4075d5bd52,[caldav.] [Refusing to parse <*> to PROPPATCH because of content-type: [text/html; <*>
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
b4f909eeb1409490505a5476a1717a11,ARPT: <*> <*> wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: <*>
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
2068da72b82145e206b18a75f97d2f72,Wake reason: RTC (Alarm)
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
0af63e74b297087d1b776b9bbc183c71,<*> : BTLE scanner Powered On
5dddcc7d5fe9d1b5d195cb3576b0236e,network changed: <*><*>) <*> DNS! Proxy SMB
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
038257e512f4c84410ae9e6ff431b8e0,hibernate_page_list_setall found pageCount <*>
92938c9a1a0d4f5ae7369e404c577b8e,<*> <*> <*> <*> Could not <*> a <*> from out connection <*> key
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
525552cf5a0a539d3ffda4dd41fae911,<*> -- <*> Bluetooth <*> <*> <*> notification -- <*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
aff1ee455f7b6127715d8508b995cf27,"<*> <*> <*> <*> <*> <*> Checking for <*> for ""google."" using <*> <*> <*> <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/ticketstore."" locked=NO > >> <*> <*> isProcessing=NO <*> <*> <*> <*> <*> <*> actionQueue=( ) > delegate=(null) <*> path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> <*> >"
be0363f54a9835b77c8d12c57a91ee25,<*> <*> | I | VoipWrapper  | <*>             | close video chat. llFriendUIN = <*>
986a553a9ae4f7a4fa529795c132bba8,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: No, TimeRemaining: <*>"
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
548a9986f89baf5a9ff6ddde4763fee3,ARPT: <*> ARPT: Wake Reason: Wake on Scan offload
2362eddb597e150a810cd46e78209730,PM response took <*> ms <*> powerd)
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
4279d8f0348f592fcf5ec22f77a9af45,<*> : Discoverable mode changed to Off
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
bea57b2a51e342898c4eb4f3de1f5dba,Captive: CNPluginHandler <*> Authenticated
5037f17759ae8ffbef8d1fe665ebc5a3,ARPT: <*> <*> setup_keepalive: Local IP: <*>
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
cfdefefc4572c01b86eaa8504b2638d0,AirPort: Link Down on <*> Reason <*> (Unspecified).
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
